PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0005_01,Earth,FALSE,F/0/P,PSO J318.5-22,44,FALSE,0,483,0,291,0,Sandie Hinetthews
0011_01,Earth,FALSE,F/2/P,TRAPPIST-1e,28,FALSE,8,974,12,2,7,Elle Bertsontry
0012_01,Earth,FALSE,,TRAPPIST-1e,31,FALSE,32,0,876,0,0,Justie Pooles
0017_01,Earth,FALSE,G/0/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Lyde Brighttt
0020_02,Earth,TRUE,E/0/S,55 Cancri e,49,FALSE,0,0,0,0,0,Glendy Brantuarez
0020_05,Earth,TRUE,E/0/S,PSO J318.5-22,1,FALSE,,0,0,0,0,Mael Brantuarez
0028_01,Mars,FALSE,F/8/P,TRAPPIST-1e,43,FALSE,1125,0,136,48,0,Ceros Mare
0034_01,Europa,TRUE,D/1/S,55 Cancri e,28,FALSE,0,0,0,0,0,Ziba Oingwhedly
0036_01,Earth,FALSE,F/8/S,55 Cancri e,15,,0,492,48,20,401,Marina Leodger
0067_02,Earth,FALSE,G/10/S,TRAPPIST-1e,18,FALSE,1,258,446,0,0,Celine Leeves
0070_01,Earth,FALSE,F/13/P,TRAPPIST-1e,19,FALSE,190,0,5,1,726,Meremy Brighttt
0071_01,Earth,FALSE,F/14/P,TRAPPIST-1e,17,FALSE,16,2165,0,0,52,Nelly Dillines
0072_01,Earth,FALSE,F/17/S,TRAPPIST-1e,14,FALSE,0,1,0,0,1063,Thell Brantuarez
0078_01,Europa,FALSE,C/4/S,TRAPPIST-1e,38,FALSE,0,5840,0,321,9654,Spuri Pokerheed
0082_01,Mars,FALSE,F/16/P,TRAPPIST-1e,42,FALSE,7406,0,0,0,0,Totse Datte
0082_02,Mars,TRUE,F/16/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Eaturs Datte
0085_01,Europa,TRUE,C/5/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Furudah Ellcefulve
0088_01,Mars,TRUE,E/5/S,PSO J318.5-22,45,FALSE,0,0,0,0,0,Stmeal Sacre
0092_03,Earth,TRUE,G/9/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Tiney Hewson
0099_01,Earth,FALSE,F/19/P,PSO J318.5-22,23,FALSE,311,427,526,37,0,Aliey Leetersoney
0103_01,Earth,FALSE,F/24/S,TRAPPIST-1e,24,FALSE,0,,0,0,17,Arlen Mclainez
0107_01,Mars,FALSE,D/2/S,TRAPPIST-1e,21,FALSE,1743,5,17,0,0,Coobix Hart
0108_03,Earth,FALSE,G/19/S,TRAPPIST-1e,0,,0,0,0,0,0,Oline Handertiz
0111_01,Europa,TRUE,E/6/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Aldera Supred
0112_01,Europa,FALSE,B/1/S,55 Cancri e,48,TRUE,0,2537,87,17,13,Moth Cowtale
0129_01,Earth,TRUE,G/22/S,PSO J318.5-22,22,FALSE,0,0,,0,0,Race Fowles
0133_02,Mars,FALSE,D/5/S,TRAPPIST-1e,36,FALSE,2738,0,0,0,0,Egrasp Blie
0134_01,Earth,FALSE,G/17/P,TRAPPIST-1e,19,FALSE,0,14,730,0,0,Camina Harmontry
0138_02,Earth,FALSE,E/5/P,,34,FALSE,0,22,0,564,207,Monah Gambs
0147_01,Earth,TRUE,G/26/S,TRAPPIST-1e,50,FALSE,0,0,0,0,0,Samie Hubbarrison
0164_01,Earth,FALSE,G/28/S,TRAPPIST-1e,57,FALSE,50,1688,0,,135,Fany Hutchinton
0165_01,Mars,TRUE,F/37/P,TRAPPIST-1e,35,,0,0,0,0,0,Graven Anche
0170_01,Earth,FALSE,E/10/S,TRAPPIST-1e,24,FALSE,0,0,0,221,567,Mollie Mcmahoney
0173_01,Earth,,E/11/S,TRAPPIST-1e,58,FALSE,0,985,0,5,0,Hilip Grifford
0179_02,Earth,FALSE,G/26/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Raque Webstephrey
0189_01,Earth,FALSE,E/8/P,55 Cancri e,49,FALSE,84,3,401,202,98,Helly Booters
0192_01,Earth,TRUE,G/29/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Tance Adavisons
0198_01,Earth,,G/30/P,PSO J318.5-22,52,FALSE,0,0,0,0,0,Jeroy Cookson
0199_01,Earth,TRUE,G/33/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Regana Morrows
0201_02,Europa,TRUE,B/3/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Edaruma Bacistion
0203_01,Europa,TRUE,C/8/S,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Ancham Heateele
0205_01,Earth,FALSE,G/34/S,TRAPPIST-1e,29,FALSE,0,2,66,0,705,Carma Oneiles
0220_03,Earth,TRUE,G/37/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Branca Wilsoney
